n_pat,n_pre,drug,ndc,omop_concept_id_ndc,omop_concept_id_rx_norm,rxnorm,concept_name
6,18,Potassium Chloride Replacement (Critical Care and Oncology),68084052401,,,,
37,114,QUEtiapine Fumarate,68084053001,,,,
242,721,Torsemide,68084053901,,,,
1,1,GuaiFENesin ER,68084057201,,,,
69,87,Atorvastatin,68084059025,,,,
1,1,Isosorbide Mononitrate (Extended Release),68084059101,,,,
1,2,Isosorbide Mononitrate (Extended Release),68084059201,,,,
12,13,FLUoxetine,68084060501,,,,
6,16,Desmopressin Acetate,68084060621,,,,
5,7,Modafinil,68084062121,,,,
29,37,Fenofibrate,68084063521,,,,
1,1,fenofibrate nanocrystallized,68084063521,,,,
14,21,Sotalol,68084065401,,,,
1,1,DULoxetine DR,68084067521,,,,
205,264,Metoclopramide,68084067601,,,,
42,60,DULoxetine DR,68084068301,,,,
17,21,BuPROPion (Sustained Release),68084069701,,,,
4,6,Venlafaxine XR,68084070901,,,,
49,61,Venlafaxine XR,68084071301,,,,
6,16,Gabapentin,68084076201,,,,
2,8,Phosphorus,68084076425,,,,
1,4,Gabapentin,68084077401,,,,
65,94,Divalproex (DELayed Release),68084077601,,,,
9,22,Gabapentin,68084078301,,,,
7,7,ClomiPRAMINE,68084079025,,,,
7,8,MethylPHENIDATE (Ritalin),68084080521,,,,
53,107,OXcarbazepine,68084084501,,,,
62,85,Venlafaxine,68084085601,,,,
26,46,OXcarbazepine,68084086701,,,,
7,11,Venlafaxine,68084089625,,,,
63,228,Mycophenolate Sodium DR,68084091825,,,,
3,3,Propylthiouracil,68084096495,,,,
6,10,Celecoxib,68084097601,,,,
2,2,CELECOXIB,68084097601,,,,
70,133,Morphine Sulfate (Oral Solution) 2 mg/mL,68094000162,,,,
4,4,Morphine Sulfate IR,68094000162,,,,
3,4,Morphine Sulfate,68094000162,,,,
2,2,Morphine,68094000162,,,,
1,1,Morphi,68094000162,,,,
1,1,Morphin,68094000162,,,,
1,1,Morphine,68094000162,,,,
1,1,Morphine Sulfat,68094000162,,,,
1,1,Morphine Sulfate,68094000162,,,,
83,112,Calcium Acetate,68094000261,,,,
13,23,CarBAMazepine,68094000862,,,,
2,4,CarBAMazepine Suspension,68094000862,,,,
169,264,LOPERamide,68094010859,,,,
73,133,LOPERamide Suspension,68094010859,,,,
65,69,Fish Oil (Omega 3),68094010961,,,,
39,49,Ibuprofen Suspension,68094050361,,,,
32,34,Ibuprofen,68094050361,,,,
28,43,Diazepam,68094075062,,,,
4,4,Diazepam - CIWA protocol,68094075062,,,,
2,2,Famotidine,68180015001,,,,
233,282,Atovaquone Suspension,68180028201,,,,
3,4,Rifabutin,68180028501,,,,
18,22,Sertraline,68180035109,,,,
14,19,Sertraline,68180035209,,,,
1,1,Sertraline,68180035309,,,,
8,10,irbesartan,68180041109,,,,
366,498,Lisinopril,68180051201,,,,
449,661,Lisinopril,68180051301,,,,
2,2,Quinapril,68180055809,,,,
1,1,Trandolapril,68180056701,,,,
6,9,QUEtiapine extended-release,68180061407,,,,
3,7,QUEtiapine extended-release,68180061507,,,,
36,48,OSELTAMivir,68180067711,,,,
1,2,Levonorgestrel,68180085211,,,,
1,2,Topiramate (Topamax),68382013814,,,,
4,5,Topiramate (Topamax),68382014014,,,,
8,10,Pramipexole,68382019616,,,,
3,3,Nitroglycerin Patch,68382030930,,,,
9,11,Minocycline,68382031601,,,,
3,6,Exemestane,68382038306,,,,
114,139,Omeprazole,68382041201,,,,
371,470,Lansoprazole Oral Disintegrating Tab,68382077277,,,,
3,7,Labetalol,68382079801,,,,
30,87,Methylprednisolone,68382091711,,,,
20,26,Fluconazole,68462010230,,,,
3,3,Fluconazole,68462010340,,,,
20,96,Fluconazole,68462010430,,,,
9,10,Zonisamide,68462012801,,,,
373,452,Ondansetron ODT,68462015713,,,,
1,1,Ondan,68462015713,,,,
1,1,Ondansetron,68462015713,,,,
1,4,Moexipril,68462020901,,,,
15,17,Verapamil SR,68462026001,,,,
24,31,Verapamil SR,68462029201,,,,
18,26,Verapamil SR,68462029301,,,,
7,8,Pramipexole,68462033090,,,,
14,27,Pramipexole,68462033290,,,,
6,11,Pramipexole,68462033390,,,,
2,4,Nabumetone,68462035801,,,,
1,1,Dipyridamole-Aspirin,68462040560,,,,
2,3,Acamprosate,68462043518,,,,
5,5,Nitroglycerin SL,68462063945,,,,
1,3,glatiramer,68546031730,,,,
60,73,Angiotensin II,68547050102,,,,
2,3,INV-Zinc Sulfate,68585000801,,,,
1,2,Zinc sulfate,68585000801,,,,
1,4,Zinc sulfate 220 mg/0 mg,68585000801,,,,
12,40,Ethacrynate Sodium,68682001227,,,,
6,9,Phytonadione,68682017030,,,,
2,3,carbidopa,68682020025,,,,
92,130,Diltiazem Extended-Release,68682036890,,,,
3,3,Diltiazem Extended-Release,68682036990,,,,
6,9,Diltiazem Extended-Release,68682037090,,,,
2,2,Lipos DAUNOrub-Cytara (Vyxeos),68727074502,,,,
1,3,Defibrotide *NF*,68727080001,,,,
1,1,PACLItaxel-Protein Bound (Abraxane),68817013450,,,,
8,16,Ethambutol HCl,68850001202,,,,
19,82,Albumin 5%,68982062303,,,,
16,76,Albumin 5% (25g / 500mL),68982062303,,,,
1,1,Albumin 5%,68982062303,,,,
4,15,Tacrolimus Extended Release (Envarsus XR),68992301003,,,,
5,15,Tacrolimus Extended Release (Envarsus XR),68992304003,,,,
2,2,Tacrolimus Extended Release (Envarsus XR),68992307503,,,,
1,2,Glycopyrrolate,69076047501,,,,
44,47,Alendronate Sodium,69097022416,,,,
52,86,Entecavir,69097042602,,,,
331,454,Cyclobenzaprine,69097084607,,,,
1,1,Nabumetone,69097096507,,,,
3,10,LamoTRIgine Rectal Susp,69102035911,,,,
4,4,Pregabalin,69238131009,,,,
5,6,Bumetanide,69238148901,,,,
60,190,Bumetanide,69238149101,,,,
23,85,Clobazam,69238153502,,,,
3814,11430,Potassium Chloride,69238161708,,,,
2199,7454,Potassium Chloride Replacement (Critical Care and Oncology),69238161708,,,,
583,991,Potassium Chloride (Powder),69238161708,,,,
1,1,Flurbiprofen 0.03%,69292072225,,,,
82,117,Ciprofloxacin 0.3% Ophth Soln,69315030802,,,,
1,1,ciprofloxacin HCl,69315030802,,,,
1,1,Ciprofloxacin 0.3% Soln,69315030802,,,,
8,22,LORazepam,69315090401,,,,
2988,3597,Chlorhexidine Gluconate 0.12% Oral Rinse,69339013819,,,,
1360,1415,Mouth Care Oral Rinse,69339013819,,,,
1,1,Chlorhexidine Gluconate,69339013819,,,,
1,2,Indomethacin,69344010233,,,,
31,39,Phenazopyridine,69367016204,,,,
1,1,Ketamine,69374098233,,,,
2,2,Dofetilide,69452013117,,,,
6,6,Dofetilide,69452013217,,,,
6,7,Dofetilide,69452013317,,,,
79,175,Valproic Acid,69452015020,,,,
80,218,NiMODipine,69452020920,,,,
5,9,Trihexyphenidyl,69452024120,,,,
4,4,Phenylephrine  0.5% Nasal Spray,69536005015,,,,
4,4,Alendronate Sodium,69543013120,,,,
128,145,Nephrocaps,69543026010,,,,
7,34,Potassium Chloride,69543037910,,,,
3,9,Potassium Chloride Replacement (Critical Care and Oncology),69543037910,,,,
1,5,Potassium Chloride (Powder),69543037910,,,,
7,9,Naloxone Nasal Spray,69547035302,,,,
1752,2879,Polyethylene Glycol,69784018001,,,,
4,8,Andexxa,69853010201,,,,
5,7,Desmopressin Acetate 0.01% Nasal Spray,69918050105,,,,
2,6,Desmopressin Nasal,69918050105,,,,
124,235,Desmopressin Acetate,69918089910,,,,
1,1,Desmopressin Acetate,69918090110,,,,
442,499,Miconazole Powder 2%,70000032301,,,,
196,234,Magnesium Citrate,70000042401,,,,
8,11,Oxytocin,70004008446,,,,
481,867,Midazolam,70004041156,,,,
1508,1986,PHENYLEPHrine,70004080640,,,,
20,20,Succinylcholine,70004090809,,,,
68,89,Methocarbamol,70010075401,,,,
11,11,Glycopyrrolate (CVICU Reversal Protocol),70069001325,,,,
2,2,Glycopyrrolate,70069001325,,,,
1,2,Labetalol,70092100944,,,,
2,2,Oxytocin,70092106708,,,,
5,6,Oxytocin,70092106807,,,,
6,6,CeFAZolin,70092123847,,,,
3872,6003,NORepinephrine,70092903505,,,,
21,38,CycloPHOSPHAMIDE,70121123901,,,,
32,62,Meropenem,70121145407,,,,
4,6,Verapamil,70121158505,,,,
7,9,Isoproterenol,70121160507,,,,
3,4,Cannabidiol (CBD) (Epidiolex) Oral Soln,70127010010,,,,
6,17,Hepatitis B Immu Glob (HepaGam B),70257005151,,,,
2,3,Hepatitis B Immun Globulin (HepaGam B),70257005151,,,,
1,1,Baclofen,70257056301,,,,
32,51,Cinacalcet,70436000704,,,,
478,828,Azithromycin,70436001982,,,,
3,3,Azithromycin,70436001982,,,,
2,2,Vancomycin,70436002182,,,,
10,11,Cilostazol,70436005006,,,,
1,2,Hepatitis B Immun Globulin (HepaGam B),70504005202,,,,
3,3,Vancomycin,70594004602,,,,
221,279,Vancomycin,70594004801,,,,
10,18,DAPTOmycin,70594005301,,,,
1,1,Vancomycin,70594005603,,,,
18,27,OSELTAMivir,70710100802,,,,
10,19,OSELTAMivir,70710116506,,,,
1,1,Betamethasone Dipro 0.05% Cream,70710123304,,,,
292,371,Ramelteon,70710134401,,,,
2,2,Liposomal DOXOrubicin (Doxil),70710153001,,,,
1,1,Nystatin-Triamcinolone Ointment,70756081135,,,,
1,2,Aliskiren,70839015030,,,,
83,142,Azithromycin,70860010010,,,,
2451,5562,Vancomycin,70860010410,,,,
1,8,Vancomycin Desensitization,70860010410,,,,
32,52,Nafcillin,70860011726,,,,
18,25,DOXOrubicin,70860020851,,,,
197,381,Tranexamic Acid,70860040010,,,,
1,1,Tranexa,70860040010,,,,
1,1,Tranexami,70860040010,,,,
1,1,Tranexamic,70860040010,,,,
1,1,Tranexamic Acid Oral Solution,70860040010,,,,
80,132,Levothyroxine Sodium,70860045110,,,,
1,1,Rocuronium,70860065110,,,,
3,8,Ondansetron,70860077602,,,,
5,6,Ondansetron,70860077720,,,,
33,35,PHENYLephrine,71019026310,,,,
9,9,PHENYLEPHrine,71019026310,,,,
1749,2373,PHENYLEPHrine,71019028507,,,,
31,34,Succinylcholine,71019034104,,,,
3,3,Axicabtagene Ciloleucel,71287011901,,,,
3,4,Brexucabtagene Autoleucel,71287021901,,,,
30,47,Ampicillin-Sulbactam,71288000520,,,,
183,292,Ampicillin-Sulbactam,71288000630,,,,
6,6,Ampicillin-Sulbact Graded Challenge,71288000630,,,,
36,67,Nitroprusside Sodium,71288020202,,,,
1,1,Nitroprusside Sodium,71288020202,,,,
310,392,Heparin Flush (1000 units/mL),71288040211,,,,
257,3206,Heparin Dwell (1000 Units/mL),71288040211,,,,
31,120,Heparin (Hemodialysis),71288040211,,,,
1,1,heparin (porcine),71288040211,,,,
1,1,Heparin,71288040211,,,,
515,697,Enoxaparin (Prophylaxis),71288041083,,,,
33,37,Enoxaparin Sodium,71288041083,,,,
10,11,Enoxaparin (Treatment),71288041083,,,,
94,134,Enoxaparin (Treatment),71288041085,,,,
16,24,Enoxaparin (Prophylaxis),71288041085,,,,
6,8,Enoxaparin,71288041085,,,,
6,6,Enoxaparin,71288041085,,,,
5,5,Aminolevulinic Acid,71469023101,,,,
29,35,Fosaprepitant,72205002601,,,,
52,98,Labetalol,72266010201,,,,
1,1,Pegcetacoplan,73606001001,,,,
14,15,Bengay Cream,74300008186,,,,
22,27,Phenazopyridine,75826011410,,,,
18,23,PhenAZOPYRIDine,75826011410,,,,
1737,2216,PHENYLEPHrine,76014000410,,,,
1,8,Morphine Sulfate,76045000410,,,,
3426,9322,HYDROmorphone (Dilaudid),76045000905,,,,
1,1,hydromorph,76045000905,,,,
9,41,HYDROmorphone (Dilaudid),76045000910,,,,
2,9,Foscarnet Sodium,76310002425,,,,
3956,6258,Dextrose 50%,76329330101,,,,
1,1,dextrose 50 % in water (D50W),76329330101,,,,
18,20,EPINEPHrine,76329331601,,,,
37,41,Atropine Sulfate,76329333901,,,,
350,629,Sodium Bicarbonate,76329335201,,,,
176,217,Naloxone,76329336901,,,,
64,92,Lidocaine,76329339001,,,,
19,20,Hyoscyamine,76439030910,,,,
4,6,PENTobarbital Sodium,76478050120,,,,
7,33,PENTobarbital Sodium,76478050150,,,,
89,105,Pyridoxine,77333094010,,,,
175,189,Vitamin D,77333094810,,,,
39,44,Vitamin D3 (Cholecalciferol),77333094810,,,,
328,379,Zinc Sulfate,77333098310,,,,
1,1,Carbamide Peroxide 6.5%,78112073623,,,,
2,3,Betamethasone Na. Phos/Acet,78206011801,,,,
1,3,Belumosudil *NF*,79802020030,,,,
6,11,Niacinamide,80681001900,,,,
90,104,COVID-19 Vaccine (Moderna),80777027310,,,,
3,4,Tamoxifen Citrate,89141012301,,,,
2,2,Gelclair,89141045602,,,,
47,53,Hydrocerin,92771060002,,,,
