ndc,drug,prescriptions_count
60569049501,Magnesium Oxide,1125
00078010901,CycloSPORINE (Sandimmune),1125
49702022813,Dolutegravir | dolutegravir | Tivicay,1123
00472132002,Nystatin Oral Suspension | Nystatin | Nystatin Oral Susp (Self Med) | Nystatin Oral | Nystatin  | nystatin,1122
51079088420,Carbidopa-Levodopa (25-100) | carbidopa-levodopa | Carbidopa-Levodopa (25-100) ODT | Sinemet,1121
00173094755,BuPROPion (Sustained Release) | BuPROPion | BuPROP | BuPRO | wellbut | Wellbutrin SR | BuPR | Wellbutrin XL | Wellbutrin,1121
00074568113,Valproic Acid | valproic acid (as sodium salt) | Depakene,1120
00904644561,OxyCODONE (Immediate Release) | OxycoDONE Liquid | OxycoDONE (Concentrated Oral Soln),1118
51079079020,ALPRAZolam,1117
52544014926,Ferric Gluconate,1116
00143950125,Haloperidol,1114
63739026310,ClonazePAM,1114
00409662902,Succinylcholine,1113
59011045401,HYDROmorphone (Dilaudid),1109
00904597661,Risperidone | RISperidone | Risperidone (Disintegrating Tablet),1109
51079086420,Captopril,1108
00703565601,Etoposide,1107
00603533821,PredniSONE,1107
37000002901,Psyllium Wafer | Psyllium,1107
59011010525,Oxycodone SR (OxyconTIN),1105
00045006801,Levofloxacin | LevoFLOXacin,1103
50458092010,Levofloxacin,1101
60687034601,Benzonatate | benzona | benz,1100
41167413102,Fexofenadine | fexofenadine,1099
00054023624,Morphine Sulfate IR | Morphine Sulfat | Morphine Sulfate  | Morphine Sulfate (Immediate Release),1095
51079072120,Mycophenolate Mofetil | Mycophenolate  | Mycophenolate Mofe | Mycophenolate Mofetil Suspension | mycophenolate mofetil,1095
54092018981,Mesalamine | pentasa | Mesalamine 500MG CAP | Mesala | Mesalami | Mesalam,1095
59762501601,Fluconazole | fluconazole,1095
00904567661,Paroxetine | Paroxetine Mesylate | Paroxetine HCl,1094
00002323560,Duloxetine | Cymbalta,1092
13107000130,Mirtazapine,1087
00121053005,Ferrous Sulfate | Ferrous Sulfate (Liquid) | Ferrous | Ferrous Gluconate,1087
00004003909,ValGANCIclovir | ValGANCIclovir Oral Solution | ValGANCIclovi | ValGANCI | ValGANCIclovir  | ValGANCIclov | ValGANCIcl | ValGANCIclovir Suspension | ValGANCIc | ValGANC | Val | ValGANCIclo | valganciclovir | valgan | ValGA | Valganc,1086
49938010130,Dapsone,1082
16729009001,Finasteride,1081
00173017755,BuPROPion | Wellbutrin | buPROPion HCl | Bupropion | Bupropion HCl | BuPROP,1079
00904105661,Benztropine Mesylate | Benztropine,1077
68094050361,Ibuprofen Suspension | Ibuprofen,1076
60505614704,CefePIME,1074
17478093705,Diltiazem,1073
63323013011,Doxycycline Hyclate | Doxycycline Hyclate Desensitization,1073
00056051030,Efavirenz | Sustiva | ATRIPLA | efav | efavirenz,1072
00074659490,Levothyroxine Sodium | levothyroxine | Levothyroxine Sodium (Synthroid),1071
50383077517,Lidocaine Viscous 2%,1070
51079088620,Metoclopramide,1068
51079089920,Verapamil SR | Verapam | Verapamil | Verap | Verapa,1066
51079092920,Labetalol,1065
00591336901,Acetaminophen-Caff-Butalbital | butalbital-acetaminophen-caff,1065
00904578961,Acyclovir | Zovirax,1064
00781711455,Fentanyl Patch | Duragesic,1064
17478071110,Lidocaine Jelly 2% | Lidocaine Jel | Lidocaine Jelly  | lidocain | Lidocaine  | Lidocaine Jelly 2% (Urojet) | Lidocaine | lidocaine,1060
00904579061,Acyclovir | acyclovir,1059
16729004101,Tacrolimus | tacrolimus | Tacrol,1059
00781315972,OLANZapine,1058
00904421813,Cyanocobalamin | Vitamin B-12,1054
49884090738,Megestrol Acetate | Megace ES | Megace Oral | megestrol | Megestrol | Megace | megest,1053
00406112101,MethylPHENIDATE (Ritalin) | Methylphenidate | methylphenidate | MethylPHENIDATE  | Ritalin,1053
00904567761,Paroxetine | PARoxetine,1053
00173047001,LaMIVudine | Lamivudine | lamiVUDine,1048
67457029202,Naloxone,1045
59148000935,Aripiprazole | ARIPiprazole | Abilify,1045
51079087320,GlyBURIDE | glyBURIDE,1044
25021012720,CefTAZidime | CefTAZidime Graded Challenge,1043
68084067601,Metoclopramide,1043
00904632461,Metoprolol Succinate XL,1040
00074663322,RiTONAvir | Norvir | ritonavir | norvir | Ritonavir | Ritonavir (Oral Solution),1039
00548590000,Cosyntropin,1036
00172428510,Verapamil SR | Verapamil | Verapam | Verapami | Verapa,1035
00781139313,Haloperidol | haloperidol,1035
23155011801,Calcitriol | calcitriol,1032
68094019361,Valproic Acid | Valproic | valproic acid (as sodium salt) | Depakene | Divalproex Sod. Sprinkles | valpr | Valproic Acid (as Sodium salt) | Valproic acid (Depakene brand) | Divalproex (DELayed Release) | valproat | Valproate Sodium | valp | valpro,1030
68382079801,Labetalol,1030
00603254421,Acetaminophen-Caff-Butalbital | butalbital-acetaminophen-caff,1029
00703102930,Fluconazole,1028
00378252093,Fluconazole | Fluconazole (Self Med),1026
70860030005,Metoprolol Tartrate | metoprolol tartrate,1024
00406114201,MethylPHENIDATE (Ritalin) | methylphenidate HCl,1022
00469305130,Ambisome,1021
51079050920,Mycophenolate Sodium DR | Mycophenolate  | Mycophenolate | Mycophen,1018
41163023154,Cyanocobalamin | cyanocobalamin (vitamin B-12),1017
00143125401,Cortisone | Hydrocortisone | Cortisone acetate | Cortef,1015
00143998303,CefazoLIN | CeFAZolin,1015
00904630361,CARVedilol,1013
59148000735,Aripiprazole | ARIPiprazole,1010
00904552261,Doxazosin,1010
08290326730,Insulin Syringe U-500,1008
68382077277,Lansoprazole Oral Disintegrating Tab,1007
63323056884,Enoxaparin Sodium | Enoxaparin (Treatment) | Enoxaparin  | Enoxaparin,1001
00071400705,Fosphenytoin,1000
00641610525,Glycopyrrolate,997
00069152068,Amlodipine,997
00378041501,Diphenoxylate-Atropine | diphenoxylate-atropine,997
00173052000,Salmeterol Xinafoate Diskus (50 mcg) | Serevent Diskus,993
00409492834,Calcium Chloride | Calcium,991
00121127600,Guaifenesin-Dextromethorphan | GuaiFENesin-Dextromethorphan | GuaiFENesin-Dex,990
00591319872,Fentanyl Patch,985
60687011821,Doxycycline Hyclate,982
00173094955,Acyclovir,980
58177000111,Potassium Chloride | Potassium Chloride Replacement (Oncology) | potass | Potassium | potas | Micro-K | K-DUR | potassium chlo,979
00093221001,Sucralfate | Sucralfate Enema | Sucr | CarafATE,974
59762093002,Voriconazole | vorinostat | Voricona,973
49999025130,Nystatin Cream | nystatin,966
43547027010,rOPINIRole | Ropinirole,966
51991065116,LevETIRAcetam | LevETIRAcetam Oral Solution,965
00472030680,Triamcinolone Acetonide 0.1% Ointment | triamcinolone acetonide | Triamcinolone Acetonide 0.1% Cream | Triamcinolone Acetonide,964
00904505359,Pseudoephedrine | Pseudoephedrine HCl | Sudafed,963
51079095120,Enalapril Maleate,963
00904648561,Lisinopril,963
00074707013,Levothyroxine Sodium | Levoxyl | levothyroxine,962
00378181377,Levothyroxine Sodium | levothyroxine,961
00054023525,Morphine Sulfate IR | Morphine,958
59762502501,Gabapentin | gabapentin | Neurontin | Gabapentin (Liquid),958
59762330403,Nitroglycerin SL,957
00245021211,Midodrine,957
00173066200,LaMIVudine | Epivir | Lamivudine | LaMIV | LaMIVud | LamiVUDine | LaMI | LaM,956
00407141229,Iohexol 240 (Omnipaque 240) | Iohexol 240,956
00071053240,Quinapril | quinapril,955
53489036801,Felodipine | Felodi | Felod | felodipine,953
75826011410,Phenazopyridine,953
00904600161,LeVETiracetam | Keppra XR | LeVETiracetam Oral Solution | levETIRAcetam,951
68462014645,Nitroglycerin SL,951
00409915701,Phytonadione,951
00049319028,Voriconazole | Voriconazole 1% Ophth. Soln,949
67457021720,Methadone Inj | Methadone | methadone,948
00781711355,Fentanyl Patch | Fentanyl  | fentaNYL,948
00004631301,Naproxen,948
23155010201,MetFORMIN (Glucophage) | MetFORMIN,948
00409302401,Nitroprusside Sodium,946
60687039801,Midodrine,945
00006306100,Fosaprepitant,944
00597002402,COMBIVENT RESPIMAT | Ipratropium-Albuterol Inhalation Spray | IPRATROPIUM-ALBUTEROL INHALATION SPRAY | combi | iprat | Ipratropium-al | ipratropium-albuterol | ipra | Albuterol-Ipratropium | Ipratropium | combivent | Combivent Respimat | Ipratropium-Albuterol | ipr | combiv | Combi,943
63323027057,Propofol,943
65862009520,Cefpodoxime Proxetil,942
00173099501,Acyclovir,940
51079076220,Sertraline,940
00002759701,Olanzapine | OLANZapine,939
00093310793,Amoxicillin | AMOXicillin | Amoxic | AMOXicillin Oral Susp.,931
00703514001,Leucovorin Calcium,929
51293080101,Phenazopyridine,927
00904637661,OLANZapine,926
63739008901,Docusate Sodium | Docusate Sodium (Liquid),920
51079027920,Propranolol | Propranolol HCl | Propran,918
68094021762,LOPERamide | loperamide | Loperamide,918
00536252525,Capsaicin 0.025%,918
00074929690,Levothyroxine Sodium | Synthroid | Levothyroxine,917
17478093710,Diltiazem,915
00132000119,Fleet Enema | fleet | Sodium Phosphate,915
00064501030,Collagenase Ointment | Santyl,913
68084065801,Ibuprofen,912
39822019001,AcetaZOLamide Sodium,912
42998020301,Opium Tincture | Opium Tincture (morphine 10 mg/mL) | opium tincture,911
00406112201,MethylPHENIDATE (Ritalin) | Methylphenidate | Methylin | MethylPHENIDATE,910
50458060228,Risperidone (Disintegrating Tablet) | RISperidone | RISperidone (Disintegrating Tablet) | RisperiDONE (Disintegrating Tablet) | RisperiDONE | Risperidone,909
00003362412,Atazanavir | Reyataz | atazanavir,909
00093065801,Calcitriol,908
00002445485,OLANZapine (Disintegrating Tablet) | Olanzapine (Disintegrating Tablet) | Olanzapi | Olanzapine | OLANZa | OLANZapine,907
51079076820,Zonisamide,907
00009069801,MethylPREDNISolone Na Suc,905
00781331495,Argatroban | argatroban in 0.9 % sod chlor,905
00131247735,Vimpat | Lacosamide | LACOSamide | lacosamide,905
00904660461,Rosuvastatin Calcium,905
00409113403,Morphine Sulfate,900
00409792209,5% Dextrose,900
57237004801,Divalproex (DELayed Release) | Divalproex Sod. Sprinkles | Divalproex | divalp,898
00597018390,Pramipexole | pramipexole | Mirapex | Mirapex ER | prami,896
55289061401,GlyBURIDE | Glyburid | Micronase,896
25021020110,Mesna | mesna,894
61314022605,Timolol Maleate 0.25% | timop | timolol | timolo,894
68084002801,BusPIRone,893
51079094420,BuPROPion | Wellbutrin | BuPROPion (Sustained Release),893
00904629161,Atorvastatin,892
00078035834,Valsartan | Valsart,890
51672200102,Miconazole 2% Cream | micon | miconazole nitrate,890
50458058010,Rivaroxaban | Xarelto | rivaroxaban,887
00165005441,Magnesium Oxide,885
00591319301,NIFEdipine CR | NIFEdipine | nifedip | nifedi | nifedipine | Procardia XL | nifed | Nifedip | Nifedipine,884
51079076608,Divalproex (EXTended Release) | Divalproex | Depakote | Divalproex,882
63304082790,Atorvastatin,882
55150011420,Ampicillin | Ampicillin Sodium | ampicillin sodium,881
55513014410,Epoetin Alfa,880
64380073706,Vitamin D,879
00281032608,Nitroglycerin Ointment  2% | Nitro | Nitroglycerin Ointment 0.2% | Nitroglycerin Ointment,879
00472128416,Bactrim | Sulfameth/Trimethoprim Suspension | Sulfameth/Trimethoprim SS | Sulfameth/Trimethoprim DS | Sulfame | Sulfameth/Trimethoprim | Sulfameth/Trimethopri | bactrim | Sulfameth/Trimethoprim  | bact | Sulfameth/Trimethopr | Sulfa | Sulfameth/Trim | Sulfameth | Trimethoprim-Sulfamethoxazole | sulfa,878
00487590199,Racepinephrine,878
00029608031,Amoxicillin-Clavulanic Acid | Amoxicillin,878
68084026901,Hydroxychloroquine Sulfate | hydroxychloroquine | Hydroxychloroq,877
00143314250,Doxycycline Hyclate,874
60505056802,Dorzolamide 2%/Timolol 0.5% Ophth. | Cosopt | dorzolamide-timolol,871
00007440701,Argatroban,871
51079086920,Verapamil SR | Verapa | Verapamil | Calan SR | Verap | Vera | Verapam | Verapami,870
67457022702,cosyntropin | Cosyntropin | Cosy,870
00409792203,5% Dextrose,870
58790000228,Artificial Tears GEL 1% | TheraTears Gel 1% | Artificial Tears | Artificial,869
52565000814,Lidocaine 5% Ointment | lidocaine,867
00904567861,Paroxetine | PARoxetine,866
00338051902,Fat Emulsion 20%,865
63323056888,Enoxaparin Sodium | Enoxaparin (Treatment) | Enoxaparin,863
11980002515,Polyvinyl Alcohol | Artificial Tears | Polyvinyl  | art | Artificial Tears Preserv. Free | Artificial Tear Ointment | Polyvinyl | artifi | artificial | artificial Tears | polyvinyl alcohol | artific,861
00143971910,Milrinone,859
00409648201,Erythromycin,858
00074621511,Divalproex (DELayed Release) | Divalproex Sodium | Divalproex  | divalproe | depakote | divalproex | Depakote | Divalproex Sodium ER | Divalproex | Valproic Acid | divalpr | diva | dival,851
50268033415,FLUoxetine,851
58468002101,Sevelamer | sevelamer HYDROCHLORIDE | sevela,849
63824071298,Cepacol (Sore Throat Lozenge) | Cep | cepac | cepacol | Cepacol Sore Throat (benz-men) | Cepacol (Menthol),848
00054449625,Leucovorin Calcium | leucovorin calcium,848
58177025504,Hyoscyamine | Hyoscyamine Sulfate | hyos | hyo | Levsin,846
00054040444,Morphine Sulfate (Concentrated Oral Soln) | Morphine Sulfate (Concentrated Oral Solution) 20 mg/mL | Morphine Sulfate  | Morphine Sulfate (Oral Soln.) | Morphine Sulfate | morphine concentrate | Morph | Morphine,842
00517095501,OLANZapine,842
00409336501,HYDROmorphone (Dilaudid) | HYDROmorphone P.F.,840
51079089320,Bumetanide,839
00378181177,Levothyroxine Sodium | Levothyroxine Sodium 112mcg  | Levothyroxine Sodium 112 mcg,838
00904052560,Ascorbic Acid | Ascorbic Acid (Liquid),838
00087277235,irbesartan | Irbesartan | Avapro | irbesart | *NF* Irbesartan,837
54092025290,Lanthanum,836
63323056883,Enoxaparin Sodium | Enoxaparin (Prophylaxis) | Enoxaparin (Treatment) | Enoxaparin,834
37205065318,Miconazole Powder 2%,829
00904020161,Amitriptyline,828
00187301030,Pyridostigmine Bromide | Pyridostigmine,823
00904653061,Methadone | methadone | Methado,821
61958100301,*NF* Ranolazine ER | Ranolazine ER | Ranexa | ranolazine | Ranolazine,821
00338001304,Sterile Water | SW | 1/4 NS,820
17478042020,Labetalol,814
00054858516,Morphine Sulfate (Oral Soln.) | Morphine Sulfate | Morphine  | Morphine | morp | Morphine Sulfate (Concentrated Oral Soln) | Morphine Sulfate  | Morphine Sulfate IR | Morphine Sulfat | Morphine S,813
00904666661,Gabapentin,810
00008084402,Pantoprazole (Granules for DR Suspension) | Pantopr | Pantoprazole | Protonix (Granules for DR Suspension) | Pantopra | protonix | Panto | Pantoprazol | Pantoprazo | Pant,810
00904780961,Cyclobenzaprine | Cyclobe,807
00409468802,Fluconazole,804
00168035755,Lidocaine-Prilocaine | Emla Cream | lidocaine-prilocaine | EMLA,799
00766150010,Nicotine Lozenge | Nicotine Polacrilex,799
63323050601,Dexamethasone | Dexamethasone Sod Phosphate,796
00904646707,Clopidogrel,796
00228263111,Isosorbide Mononitrate | Isoso | Isosorbide  | Ismo | isosorbide | Isosorbide Mon | Isos | Isosorbide | Isosorbide Mono | Isosorbid,795
51079060820,Fenofibrate | fenofibrate | fenofib,793
00009454101,Tolterodine | Detrol LA,791
00121059530,Bicitra | Sodium Citrate,789
25021011210,Azithromycin,789
61314001910,Dorzolamide 2% Ophth. Soln. | dorzolamide | Trusopt,785
60505613005,Ondansetron,784
23155066201,Calcitriol,781
63739093128,Heparin Dwell (1000 Units/mL) | Heparin Flush (1000 units/mL) | Heparin (Hemodialysis) | Heparin,781
63323087715,Pentamidine-Inhalation | Pentamidine Inhalation | Pentamidine Isethionate,780
63323045401,Morphine Sulfate | Morphine Sulfate For Inhalation,779
00641139735,ChlorproMAZINE,779
00078012705,Clozapine,777
00310030011,Propofol,774
00574704512,Belladonna-Opium | Belladonna & Opium (16.2/30mg) | Belladonna Alkaloids-Opium,772
64764091830,Febuxostat | Uloric | febuxostat,772
00703940204,Tobramycin Sulfate | Tobramycin,771
58160087646,Influenza Virus Vaccine,771
63323031510,Ganciclovir,770
00456261490,Diltiazem Extended-Release | diltiaz | Diltiazem | diltia | dilt | diltiazem | dilti,767
00093528401,Ropinirole | ropinirole | Requip | Requip XL | Ropinirole HCl | rOPINIRole,767
50111043401,TraZODone,766
66993006272,Atovaquone Suspension,764
60505258600,Risperidone | Risperidone (Disintegrating Tablet),763
68084048601,Venlafaxine XR | Venlafax | Venlafaxine | Venlafaxi,762
54569041702,DiCYCLOmine | Dicyclomine,762
00781523864,Ondansetron ODT | Ondansetron | ZOFRAN ODT | Zofran ODT | Ondansetr | Ondan | Ondanset | onda | Ondans | Ondanse | ondansetron | Zofran (as hydrochloride) | Ond | Onda,761
50383023210,Dorzolamide 2% Ophth. Soln. | dorzolamide | Dorzolamide,760
00904643761,OxyCODONE--Acetaminophen (5mg-325mg) | Oxycodone-Acetaminophen (5mg-325mg),759
51079046120,RisperiDONE | RISperidone,759
55150025220,Lidocaine 1%,759
00591079601,SulfaSALAzine_ | SulfaSALAzine | SulfaSALAzi | Sulfasalazine | Sulfas,758
24987037934,CefTAZidime,758
51079008320,Isoniazid | isoniazid,757
63739067410,ALPRAZolam,756
00074630413,Erythromycin | ERYTHROMYCIN,756
63402030410,Latuda | lurasidone | lur | Luras | Lurasidone *NF*,754
00904682076,Acetaminophen | Acetaminophen (Liquid),753
00597018590,Mirapex | Pramipexole | pramipexole | *NF* Pramipexole | Mirapex ER,751
68084003201,Nortriptyline | Nortriptylin,751
64679093602,Famotidine,751
00009002001,Methylprednisolone | MethylPREDNISolone,750
00781711155,Fentanyl Patch | Duragesic,750
00067512414,Nicotine Patch,749
00143993801,Amoxicillin | AMOXicillin,748
00121097800,DiphenhydrAMINE | diphenhydrAMINE HCl,746
70092106807,Oxytocin,744
51079048020,Venlafaxine | Venlafa,743
63739041110,LevETIRAcetam | LeVETiracetam | LevETIRAcetam Oral Solution,743
00173064255,LaMOTrigine | LaMICtal | Lamictal | LamoTRIgine | lamotrigine | Lamotrig | LaMICtal (lamotrigine) | Lamictal XR | Lamo | lamoTRIgine | LaMICtal XR | LaMOTrigine (Lamictal Brand) *NF*,743
10370067701,NIFEdipine (Extended Release) | NIFEdipine CR,742
63739057310,Simvastatin,742
68387029330,Pantoprazole | Pantoprazole (Self Med),742
00378911916,Fentanyl Patch | fentaNYL,741
61787006204,Dextromethorphan-Guaifenesin (Sugar Free) | Guaifenesin-Dextromethorphan | GuaiFENesin-Dextromethorphan (Sugar Free) | Dextromethorphan- | Guaifenesin | Dextromethorphan-Guaifenesin,741
55566220000,Desmopressin Acetate,740
63323040302,Fosphenytoin,739
59762503301,GlipiZIDE XL | GlipiZ | GlipiZIDE,735
64980032430,Hydrocortisone (Rectal) 2.5% Cream | Hydrocortisone  | Anusol-HC,734
16729004301,Tacrolimus | Tacrolimus Suspension,734
00548124000,Phytonadione | Phytonadione Oral Solution,733
00904292061,Verapamil | Verapamil HCl,733
63739045410,Metoprolol Succinate XL,733
47781058368,Ketorolac,730
00574080530,Acetylcysteine (IV),728
00169183411,Insulin | NovoLIN N | insulin | NovoLIN N NPH U-100 Insulin,727
00904652961,Montelukast | montelukast,727
63459010101,Provigil | modafinil | Modafinil | modafin,727
00409792336,5% Dextrose,726
00172567410,Sertraline,726
00781104613,Perphenazine,724
51079044020,Levothyroxine Sodium,724
68084071301,Venlafaxine XR | venlafaxine | Venlafaxin | Venlafaxine,724
00338040903,Lidocaine,723
69238149101,Bumetanide,723
00781328909,Clindamycin,722
51079016120,Acetaminophen w/Codeine | Tylenol-Codeine #3 | Acetaminophen w/ | Acetaminophen w/Codeine Elixir,720
